person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y
40,28000,2.0,5000,12.99,0.18,13,False,False,True,False,False,False,False,True,True
25,61200,10.0,5200,5.42,0.08,4,False,False,False,False,False,True,False,False,False
22,30000,3.0,3000,11.12,0.1,3,False,False,True,False,False,False,True,False,False
24,64000,8.0,4800,12.21,0.07,4,False,False,False,False,False,False,False,True,False
31,98000,7.0,5000,15.96,0.05,7,False,True,False,False,False,True,False,False,True
28,110000,0.0,6000,10.65,0.05,8,False,False,False,False,True,False,False,False,False
26,36000,4.0,7000,13.98,0.19,2,False,False,True,False,False,True,False,False,True
22,66000,1.0,22000,11.011694892245036,0.33,2,False,False,True,True,False,False,False,False,False
32,51000,1.0,9000,12.99,0.18,5,False,False,True,False,False,False,True,False,True
38,110000,5.0,16000,11.99,0.15,17,False,False,False,False,False,False,True,False,False
21,84000,5.0,10000,12.53,0.12,4,False,False,False,False,False,False,False,False,False
45,69600,11.0,6000,7.9,0.09,13,False,True,False,False,False,False,False,True,False
23,50004,7.0,16000,11.83,0.32,2,False,False,False,False,False,False,True,False,False
27,100000,0.0,16000,11.011694892245036,0.16,6,False,False,False,False,False,False,False,True,True
22,29554,4.0,5775,5.42,0.2,3,False,False,False,False,False,False,False,False,False
31,36000,2.0,3500,12.53,0.1,10,False,False,True,False,False,True,False,False,True
27,47000,11.0,1300,10.46,0.03,8,False,False,True,False,False,True,False,False,False
26,75000,6.0,5000,7.66,0.07,2,False,False,False,True,False,False,False,False,False
28,88000,3.0,10000,10.65,0.11,9,False,False,True,False,False,False,True,False,False
25,30000,6.0,4000,9.76,0.13,3,False,False,True,True,False,False,False,False,False
23,115275,7.0,7500,11.28,0.07,4,False,False,True,False,False,False,False,False,True
27,55000,11.0,13000,8.88,0.24,6,False,False,True,False,False,False,False,False,False
31,101416,9.0,15000,12.87,0.15,8,False,False,False,False,True,False,False,False,True
29,50000,13.0,12000,8.94,0.24,5,False,False,True,False,False,False,False,True,False
25,25200,5.0,1200,15.99,0.05,3,False,True,False,False,True,False,False,False,True
29,60000,4.0,10000,8.59,0.17,5,False,False,True,False,False,False,False,False,False
22,89250,6.0,7500,13.24,0.07,2,False,False,False,False,False,True,False,False,True
23,75000,5.0,12500,15.33,0.17,3,False,True,False,False,False,True,False,False,True
32,106300,13.0,20000,11.011694892245036,0.19,5,False,False,False,False,False,False,True,False,False
22,43000,5.0,3500,11.49,0.08,3,False,True,False,False,False,False,False,True,False
24,88494,8.0,24000,11.011694892245036,0.27,2,False,True,False,False,False,True,False,False,False
28,35000,5.0,9600,13.16,0.27,8,False,False,False,False,False,False,True,False,False
28,40000,2.0,9000,12.53,0.23,8,False,False,True,False,False,True,False,False,False
25,21812,7.0,6000,14.72,0.28,2,False,False,True,True,False,False,False,False,True
24,43000,8.0,10000,16.89,0.23,4,False,False,False,False,False,False,False,False,False
32,45000,16.0,6000,7.49,0.13,6,False,False,False,False,False,False,True,False,False
21,12000,5.0,3000,8.9,0.25,4,False,False,True,True,False,False,False,False,False
23,24000,1.0,2800,16.07,0.12,3,False,False,False,False,False,False,False,False,False
32,27600,0.0,7000,6.54,0.25,9,False,False,True,False,False,True,False,False,False
22,60000,2.0,5125,11.86,0.09,3,False,False,True,False,False,True,False,False,False
21,62000,2.0,6000,7.51,0.1,4,False,False,False,False,False,False,True,False,False
21,36000,3.0,15000,6.62,0.42,2,False,False,True,False,False,True,False,False,False
21,118000,5.0,14000,7.88,0.12,3,False,True,False,False,False,False,False,True,False
30,65144,9.0,5000,16.35,0.07,6,False,False,False,False,False,True,False,False,True
26,58000,10.0,5000,10.62,0.09,2,False,False,False,False,False,False,False,True,False
32,84996,5.0,20000,8.88,0.24,5,False,False,False,False,False,True,False,False,False
40,55182,0.0,6000,6.99,0.11,13,False,False,True,False,False,False,False,True,False
28,110004,2.0,15000,11.011694892245036,0.14,5,False,False,False,True,False,False,False,False,False
31,65000,3.0,10000,13.61,0.15,9,False,False,False,False,False,True,False,False,False
32,84000,7.0,15000,10.99,0.18,7,False,False,True,False,False,False,False,False,False
22,30000,4.0,7000,16.49,0.23,3,False,False,True,False,False,False,False,False,True
25,46144,9.0,1500,7.49,0.03,2,False,False,False,True,False,False,False,False,False
31,72000,14.0,7000,5.42,0.1,8,False,False,False,False,False,True,False,False,False
24,40800,5.0,4800,13.85,0.12,3,False,False,True,False,False,True,False,False,True
33,102000,17.0,35000,11.011694892245036,0.34,8,False,False,False,False,False,False,False,True,True
22,130000,6.0,3000,13.49,0.02,2,False,False,False,False,False,False,True,False,False
37,50000,1.0,15000,13.22,0.3,11,False,False,True,False,True,False,False,False,True
47,53808,4.0,15000,11.71,0.28,16,False,False,False,False,True,False,False,False,False
22,75000,2.0,7200,13.61,0.1,4,False,False,True,False,False,False,False,True,False
27,65000,8.0,3000,12.42,0.05,10,False,False,False,False,False,True,False,False,False
38,48000,4.0,7600,7.88,0.16,11,False,True,False,False,False,False,False,True,False
22,62400,3.0,24000,14.84,0.38,2,False,False,True,True,False,False,False,False,False
26,88500,10.0,10000,8.59,0.11,4,False,False,False,True,False,False,False,False,False
25,65454,9.0,8400,11.99,0.13,2,False,False,False,False,False,False,False,False,False
39,48000,4.0,20500,14.59,0.43,16,False,False,True,False,False,True,False,False,False
22,59000,5.0,6000,11.011694892245036,0.1,2,False,False,False,False,False,True,False,False,False
27,120000,3.0,14000,11.99,0.12,10,False,False,False,False,False,False,True,False,False
28,50000,4.0,15000,7.49,0.3,8,False,False,True,False,False,False,True,False,False
24,25800,0.0,6000,7.14,0.23,4,False,False,True,False,False,True,False,False,False
23,43955,7.0,7800,15.62,0.18,3,False,False,True,True,False,False,False,False,False
27,34800,2.0,4000,14.54,0.11,7,False,False,True,False,False,False,False,True,True
30,143000,11.0,18000,8.49,0.13,7,False,False,False,False,False,False,True,False,False
23,56525,1.0,15000,11.48,0.23,4,False,False,True,False,False,True,False,False,False
35,100000,9.0,6000,9.99,0.06,7,False,False,False,True,False,False,False,False,False
23,75000,5.0,5000,11.12,0.07,2,False,False,False,False,False,False,True,False,False
24,57000,0.0,13500,6.92,0.24,2,False,False,True,False,False,False,True,False,False
33,300000,8.0,25000,14.42,0.08,7,False,True,False,False,False,True,False,False,True
26,57000,4.0,12000,13.49,0.21,2,False,False,False,True,False,False,False,False,True
22,60000,7.0,10000,11.011694892245036,0.17,3,False,False,False,True,False,False,False,False,False
24,18000,8.0,6000,12.21,0.33,2,False,False,True,False,False,False,True,False,False
24,38000,3.0,16000,10.99,0.42,2,False,False,False,False,False,False,False,False,False
28,33600,12.0,4200,10.0,0.13,5,False,False,True,True,False,False,False,False,False
26,97188,7.0,16000,12.8,0.16,3,False,False,True,False,False,False,False,True,False
40,52479,17.0,6600,14.54,0.13,17,False,False,True,False,True,False,False,False,False
27,80000,8.0,12800,18.67,0.16,6,False,False,True,False,True,False,False,False,True
32,90000,11.0,20000,13.22,0.22,6,False,False,True,False,False,False,True,False,True
28,33000,12.0,8000,14.65,0.24,9,False,False,True,False,False,False,True,False,False
22,30000,2.0,13000,13.11,0.43,3,False,False,True,True,False,False,False,False,False
24,110000,4.0,8000,5.99,0.07,3,False,False,True,False,False,False,True,False,False
34,59000,1.0,20000,11.011694892245036,0.34,7,False,False,False,False,False,True,False,False,True
36,250000,14.0,31400,14.27,0.13,16,False,False,False,False,False,False,True,False,True
31,65000,9.0,20000,10.65,0.31,8,False,False,True,False,False,False,False,True,False
27,72000,8.0,15250,13.16,0.21,5,False,False,False,False,False,False,False,True,True
25,64800,5.0,10000,7.88,0.15,4,False,False,True,False,True,False,False,False,False
27,68000,4.0,30000,15.99,0.44,7,False,False,False,False,True,False,False,False,False
22,59600,6.0,6000,5.42,0.1,3,False,False,False,False,False,False,True,False,False
27,58000,0.0,4600,13.99,0.08,10,False,False,True,True,False,False,False,False,True
22,51500,6.0,7500,9.88,0.15,3,False,False,False,True,False,False,False,False,False
38,140000,0.0,25000,9.99,0.18,12,False,False,False,False,True,False,False,False,False
28,200000,2.0,15000,8.9,0.07,10,False,False,False,False,False,True,False,False,False
30,57000,3.0,9000,17.93,0.16,6,False,False,False,False,False,True,False,False,True
23,28000,0.0,5000,11.78,0.18,3,False,False,True,False,False,False,False,True,False
30,40525,8.0,4800,14.65,0.12,10,False,False,False,False,True,False,False,False,False
23,21600,1.0,4500,15.65,0.21,2,False,False,True,True,False,False,False,False,False
26,71046,10.0,6500,10.99,0.09,4,False,False,False,False,False,False,False,False,False
24,64000,8.0,5000,7.88,0.08,4,False,False,False,True,False,False,False,False,False
23,91000,5.0,10000,10.2,0.11,2,False,False,True,True,False,False,False,False,False
26,45900,0.0,12000,10.39,0.26,3,False,False,True,False,False,False,True,False,False
25,28800,2.0,1600,6.62,0.06,2,False,False,True,False,False,True,False,False,False
25,60000,9.0,6500,5.79,0.11,4,False,False,False,False,True,False,False,False,False
34,120000,4.0,12000,11.49,0.1,6,False,False,True,False,False,False,True,False,False
26,40000,6.0,6000,11.99,0.15,2,False,False,False,False,True,False,False,False,False
24,91000,5.0,15000,7.88,0.16,4,False,False,False,False,False,True,False,False,False
35,49872,2.0,8400,7.29,0.17,9,False,False,True,False,False,False,False,True,False
27,27000,3.0,6900,9.99,0.26,7,False,False,True,False,False,True,False,False,False
25,52000,9.0,17000,12.98,0.33,2,False,False,True,False,False,True,False,False,True
30,57000,6.0,4000,8.0,0.07,8,False,False,False,False,True,False,False,False,False
23,95000,7.0,25000,18.78,0.26,4,False,False,False,False,False,False,True,False,False
23,31800,7.0,9600,13.48,0.3,3,False,False,True,False,False,False,True,False,True
24,100000,1.0,5000,11.011694892245036,0.05,3,False,False,True,False,False,False,False,False,False
23,61000,2.0,8400,14.84,0.14,2,False,False,True,False,False,False,True,False,False
27,39000,6.0,6400,10.99,0.16,10,False,False,False,False,False,False,False,False,False
36,55200,3.0,9900,14.84,0.18,13,False,False,True,False,False,True,False,False,True
23,38000,7.0,12000,11.71,0.32,4,False,False,True,False,False,False,True,False,False
31,179000,13.0,11200,14.27,0.06,5,False,False,False,False,False,True,False,False,False
24,66000,3.0,25000,9.91,0.38,2,False,False,True,True,False,False,False,False,False
45,38268,14.0,8400,12.18,0.22,11,False,False,False,False,False,False,True,False,False
24,70000,8.0,25000,9.62,0.36,2,False,False,False,False,False,False,False,True,False
26,34000,5.0,5500,10.65,0.16,3,False,False,False,True,False,False,False,False,False
28,108000,2.0,20000,15.31,0.19,8,False,False,True,False,False,False,False,False,True
24,87000,7.0,25000,10.99,0.29,2,False,False,False,False,True,False,False,False,False
22,30000,4.0,8000,11.011694892245036,0.27,3,False,False,True,False,False,False,False,True,False
33,66500,1.0,9200,11.011694892245036,0.14,7,False,False,False,False,False,False,True,False,False
23,140000,7.0,6000,13.49,0.04,3,False,False,False,False,False,False,True,False,True
34,120000,17.0,35000,10.59,0.29,6,False,False,True,False,False,False,False,True,False
29,59000,4.0,20000,20.17,0.34,5,False,False,True,False,False,False,False,True,True
24,39000,2.0,16000,13.06,0.41,2,False,False,True,False,True,False,False,False,False
31,36000,4.0,8000,10.65,0.22,6,False,False,True,False,False,True,False,False,False
32,40000,0.0,6000,12.69,0.15,8,False,False,True,False,False,True,False,False,False
28,63000,7.0,8575,13.49,0.14,8,False,False,False,True,False,False,False,False,False
27,82000,0.0,14000,10.0,0.17,7,False,False,False,False,False,False,False,True,False
29,77000,3.0,17600,13.48,0.23,8,False,False,True,False,False,True,False,False,False
21,32000,5.0,6000,5.42,0.19,4,False,False,True,False,False,False,False,False,False
33,26100,16.0,5000,10.75,0.19,6,False,False,True,False,False,False,True,False,False
33,235000,3.0,25000,10.62,0.11,6,False,False,False,True,False,False,False,False,False
31,95000,3.0,24000,13.67,0.25,10,False,False,True,False,True,False,False,False,True
23,73500,7.0,6000,14.96,0.08,4,False,False,True,False,False,False,True,False,True
44,30000,6.0,5000,13.98,0.17,11,False,False,True,False,False,False,False,True,False
25,40000,0.0,8000,10.38,0.2,4,False,True,False,True,False,False,False,False,False
47,140000,4.0,10000,11.011694892245036,0.07,13,False,False,True,False,False,False,False,True,True
28,45000,6.0,3600,16.29,0.08,7,False,False,True,False,False,True,False,False,False
22,65000,0.0,15000,11.36,0.23,3,False,False,True,False,False,True,False,False,False
25,138000,9.0,8000,6.99,0.06,4,False,False,False,False,False,False,True,False,False
38,170000,0.0,5500,11.011694892245036,0.03,13,False,False,True,False,False,False,False,True,False
22,18000,1.0,4000,10.91,0.22,4,False,False,True,True,False,False,False,False,True
28,41600,0.0,13000,11.58,0.31,9,False,True,False,False,False,False,False,True,False
36,87000,5.0,5000,13.98,0.06,14,False,False,True,False,False,True,False,False,False
36,30500,3.0,8000,11.11,0.26,13,False,False,True,False,True,False,False,False,False
22,70000,6.0,29100,15.99,0.42,3,False,False,True,True,False,False,False,False,False
23,46800,7.0,9000,11.011694892245036,0.19,4,False,True,False,False,False,False,False,True,False
23,47000,7.0,13850,12.68,0.29,4,False,False,False,False,False,False,False,False,True
28,90000,7.0,16000,12.68,0.18,10,False,False,True,False,False,False,False,True,False
24,48000,2.0,5500,11.36,0.11,3,False,False,False,True,False,False,False,False,False
22,98000,1.0,9000,9.63,0.09,2,False,False,False,False,True,False,False,False,False
25,24000,3.0,6250,13.72,0.26,3,False,False,True,False,False,False,False,False,True
32,62500,3.0,3800,13.11,0.06,10,False,False,False,False,False,False,True,False,False
37,72800,0.0,23000,11.58,0.32,17,False,False,False,True,False,False,False,False,False
26,26004,2.0,10000,11.14,0.38,3,False,False,False,False,True,False,False,False,False
24,64000,8.0,30000,14.54,0.47,3,False,False,True,False,False,False,False,False,True
42,153000,7.0,25000,20.53,0.16,14,False,False,False,True,False,False,False,False,False
26,74970,5.0,6000,7.88,0.08,2,False,False,True,False,False,True,False,False,False
27,75000,4.0,6625,11.011694892245036,0.09,10,False,False,False,False,False,False,False,False,False
36,171870,4.0,9400,15.62,0.05,11,False,False,False,False,False,True,False,False,True
24,102000,5.0,23800,8.9,0.23,2,False,True,False,False,False,False,True,False,False
24,75000,4.0,6400,10.36,0.09,4,False,False,True,False,False,False,False,True,False
22,36000,6.0,7500,7.14,0.21,3,False,False,False,False,False,False,False,True,False
24,69000,4.0,25000,15.57,0.36,2,False,False,False,False,False,False,False,False,False
35,54000,1.0,9000,14.46,0.17,8,False,False,True,True,False,False,False,False,False
25,63300,0.0,17600,12.53,0.28,4,False,False,False,True,False,False,False,False,True
28,63550,12.0,12500,11.011694892245036,0.2,10,False,False,False,False,True,False,False,False,False
36,48000,17.0,10000,9.63,0.21,14,False,False,False,False,False,False,False,True,False
26,68004,10.0,3500,15.28,0.05,3,False,False,True,False,False,False,False,False,True
23,26500,6.0,6000,8.0,0.23,3,False,True,False,False,False,False,False,True,False
25,33600,5.0,5075,5.79,0.15,2,False,False,True,False,False,False,True,False,False
22,60000,5.0,8800,10.37,0.15,4,False,False,False,True,False,False,False,False,False
41,60000,7.0,12000,6.91,0.2,13,False,True,False,False,False,False,True,False,False
30,48000,3.0,1500,13.48,0.03,5,False,True,False,False,True,False,False,False,True
26,26000,4.0,12000,11.011694892245036,0.46,3,False,False,False,False,True,False,False,False,False
21,30000,5.0,9000,5.99,0.3,4,False,True,False,False,False,True,False,False,False
32,56784,3.0,12000,14.96,0.21,10,False,True,False,False,False,False,True,False,True
22,57000,6.0,11425,9.91,0.2,4,False,False,False,False,False,False,True,False,False
36,50000,2.0,16000,13.48,0.32,15,False,False,False,False,False,True,False,False,False
32,72500,4.0,4000,5.42,0.06,10,False,False,False,False,True,False,False,False,False
23,25596,2.0,4500,9.99,0.18,4,False,False,True,False,False,True,False,False,False
24,69996,8.0,3000,6.39,0.04,3,False,False,False,True,False,False,False,False,False
25,44196,8.0,4000,7.51,0.09,3,False,False,False,False,True,False,False,False,False
27,65000,9.0,4000,6.99,0.06,5,False,False,True,False,False,False,True,False,False
22,23000,2.0,4800,10.0,0.21,4,False,False,False,False,False,False,False,False,False
27,70000,4.0,20000,11.48,0.29,8,False,False,True,False,False,False,True,False,False
29,15600,4.0,5275,14.72,0.34,8,False,False,True,False,False,False,True,False,True
24,62500,2.0,6000,5.79,0.1,2,False,False,False,False,False,False,False,True,False
22,48000,6.0,4000,9.91,0.08,3,False,False,True,True,False,False,False,False,False
37,26240,0.0,6600,11.49,0.25,15,False,False,True,False,False,False,False,True,False
29,60000,4.0,14125,13.49,0.24,5,False,False,False,False,False,False,True,False,False
23,124800,4.0,28000,11.011694892245036,0.22,2,False,False,False,False,False,True,False,False,False
31,40000,3.0,2000,10.37,0.05,7,False,False,True,False,False,True,False,False,False
43,98760,8.0,5000,14.84,0.05,14,False,False,True,False,False,False,False,True,False
24,70000,5.0,14400,12.23,0.21,4,False,False,True,False,True,False,False,False,False
27,200000,6.0,10000,7.51,0.05,10,False,False,False,True,False,False,False,False,False
24,52000,7.0,5000,14.22,0.1,3,False,False,False,False,False,True,False,False,True
24,36000,6.0,15250,15.95,0.42,2,False,False,True,False,False,True,False,False,True
25,36000,2.0,13750,13.22,0.38,4,False,False,False,False,False,False,False,False,False
24,80000,8.0,24000,14.35,0.3,3,False,False,False,False,False,False,False,False,True
25,120000,6.0,10000,11.011694892245036,0.08,2,False,False,False,True,False,False,False,False,False
34,30000,3.0,8875,14.27,0.3,8,False,True,False,False,True,False,False,False,True
27,83604,2.0,11000,9.76,0.13,7,False,False,True,False,False,True,False,False,False
30,92000,9.0,5000,11.011694892245036,0.05,10,False,False,False,False,False,False,False,True,False
34,357000,3.0,14000,18.64,0.04,9,False,False,False,False,True,False,False,False,True
23,39996,0.0,6000,11.66,0.15,3,False,False,True,True,False,False,False,False,False
28,62000,0.0,12000,10.65,0.19,8,False,False,True,False,False,False,False,True,False
26,69000,8.0,15000,7.49,0.22,3,False,False,False,False,False,False,True,False,False
22,103000,4.0,2500,11.011694892245036,0.02,3,False,False,False,False,False,True,False,False,False
24,38400,2.0,5500,6.92,0.14,3,False,False,True,False,False,False,False,False,False
21,40000,3.0,8000,6.92,0.2,4,False,False,False,False,False,False,False,False,False
22,33000,1.0,2000,11.011694892245036,0.06,3,False,False,True,False,False,False,False,False,False
26,50200,1.0,9000,7.66,0.18,3,False,False,True,False,True,False,False,False,False
40,148350,11.0,5000,6.03,0.03,11,False,False,False,False,False,False,False,True,False
38,50000,6.0,3000,15.05,0.06,12,False,False,False,False,False,False,True,False,False
45,28320,1.0,3000,11.011694892245036,0.11,11,False,False,True,False,False,True,False,False,False
24,60000,1.0,15000,16.89,0.25,2,False,True,False,False,False,False,False,True,True
48,49000,2.0,6000,14.09,0.12,11,False,False,True,True,False,False,False,False,True
24,20000,3.0,3600,11.71,0.18,4,False,False,True,False,False,True,False,False,False
22,32000,0.0,7875,14.91,0.25,2,False,False,True,False,False,False,True,False,False
24,90000,4.0,12000,9.91,0.13,2,False,False,True,False,False,False,True,False,False
22,42000,6.0,3000,12.69,0.07,2,False,False,True,False,False,False,False,False,False
25,70000,3.0,8000,14.26,0.11,4,False,False,True,False,False,False,True,False,False
27,108000,6.0,10000,6.54,0.09,8,False,False,False,False,False,True,False,False,False
38,77250,4.0,3000,8.59,0.04,15,False,True,False,False,False,False,False,True,False
23,37344,0.0,3200,12.68,0.09,2,False,False,False,True,False,False,False,False,True
22,50000,1.0,3600,11.011694892245036,0.07,3,False,True,False,True,False,False,False,False,False
31,168000,2.0,15500,9.25,0.09,9,False,False,False,True,False,False,False,False,False
22,38400,4.0,4000,12.99,0.1,2,False,False,True,True,False,False,False,False,False
21,24000,5.0,13000,12.87,0.54,2,False,False,True,False,False,False,False,False,False
22,75000,6.0,18000,5.79,0.24,2,False,False,False,False,False,False,False,False,False
23,141000,1.0,15000,11.011694892245036,0.11,4,False,False,False,True,False,False,False,False,False
33,50000,0.0,20400,6.54,0.41,7,False,False,True,False,True,False,False,False,False
35,66560,11.0,4200,5.79,0.06,10,False,False,False,False,False,False,False,True,False
36,33481,9.0,13475,15.68,0.4,15,False,False,True,False,False,True,False,False,True
37,40800,4.0,2875,11.99,0.07,14,False,True,False,False,False,False,True,False,False
27,32200,1.0,6300,16.45,0.2,6,False,False,True,True,False,False,False,False,False
28,75000,0.0,20000,11.11,0.27,7,False,False,True,False,True,False,False,False,False
53,138000,4.0,15000,12.69,0.11,21,False,False,True,False,False,False,True,False,False
22,31000,6.0,15000,11.011694892245036,0.48,4,False,False,True,False,False,False,True,False,True
33,33000,4.0,16750,12.53,0.51,5,False,False,True,False,False,False,True,False,False
22,78000,2.0,1750,10.65,0.02,4,False,False,False,True,False,False,False,False,False
23,90000,2.0,20000,11.49,0.22,4,False,False,True,False,False,True,False,False,False
24,42000,1.0,2000,12.69,0.05,4,False,False,True,False,False,False,True,False,False
21,24000,5.0,2000,11.14,0.08,4,False,False,True,True,False,False,False,False,False
33,42000,0.0,8000,5.99,0.19,7,False,False,True,False,False,True,False,False,False
41,92000,15.0,12000,7.66,0.13,13,False,False,False,True,False,False,False,False,False
42,35004,12.0,1500,7.37,0.04,12,False,False,True,False,False,True,False,False,False
22,50000,0.0,12800,5.79,0.26,3,False,False,False,True,False,False,False,False,False
38,86105,2.0,8000,6.54,0.08,17,False,False,True,False,False,True,False,False,False
24,70000,1.0,25000,10.62,0.36,2,False,False,False,False,False,False,False,True,False
35,31000,0.0,5000,14.35,0.16,7,False,False,True,False,False,False,False,True,False
28,68004,1.0,15000,13.16,0.22,7,False,False,True,False,False,False,True,False,True
25,50400,4.0,6000,7.14,0.12,4,False,False,False,False,True,False,False,False,False
24,30000,0.0,10000,19.29,0.33,3,False,False,True,False,False,False,True,False,True
30,51000,14.0,4800,12.69,0.09,10,False,False,True,False,False,False,True,False,False
27,75000,5.0,15000,6.91,0.2,10,False,False,True,False,False,False,True,False,False
24,60000,8.0,17000,7.49,0.28,2,False,False,False,False,False,True,False,False,False
21,30000,1.0,6000,13.16,0.2,4,False,False,True,False,False,False,False,True,False
41,26400,1.0,10300,16.29,0.39,14,False,False,False,False,False,False,True,False,True
27,78200,4.0,35000,17.99,0.38,7,False,True,False,False,False,True,False,False,True
32,53000,4.0,9000,5.79,0.17,6,False,False,True,False,False,True,False,False,False
36,70000,11.0,25000,12.84,0.36,16,False,False,False,False,False,False,True,False,True
28,107000,4.0,16000,13.49,0.15,6,False,False,True,False,True,False,False,False,False
25,48000,8.0,2250,8.49,0.05,3,False,False,False,False,False,False,True,False,False
22,56400,6.0,17300,15.62,0.31,4,False,False,False,True,False,False,False,False,False
22,34000,5.0,7200,7.9,0.21,4,False,False,True,False,False,False,False,True,False
31,62000,4.0,17000,11.011694892245036,0.27,10,False,False,False,False,True,False,False,False,False
41,65000,6.0,20000,12.21,0.31,13,False,False,False,False,True,False,False,False,False
30,40000,8.0,8600,10.65,0.21,6,False,False,False,False,True,False,False,False,False
22,67000,6.0,4000,6.76,0.06,3,False,False,False,False,False,False,False,True,False
44,57000,1.0,4200,11.011694892245036,0.07,13,False,False,True,False,False,True,False,False,False
21,32400,1.0,10000,11.48,0.31,2,False,False,True,True,False,False,False,False,False
24,61000,4.0,10000,15.65,0.16,3,False,False,False,False,False,False,True,False,False
24,34000,0.0,8000,16.49,0.24,3,False,False,True,False,False,False,False,True,True
26,67983,7.0,15000,16.49,0.19,3,False,False,False,False,False,True,False,False,True
31,18996,6.0,7000,11.011694892245036,0.37,8,False,True,False,False,True,False,False,False,False
44,67000,28.0,3000,11.011694892245036,0.04,14,False,False,False,False,True,False,False,False,False
37,55000,2.0,24375,10.37,0.44,13,False,True,False,False,False,False,False,True,False
30,80000,6.0,12000,11.011694892245036,0.15,8,False,False,False,False,True,False,False,False,False
28,64500,1.0,4000,13.79,0.06,8,False,False,False,False,False,False,False,True,True
33,42000,3.0,12000,13.57,0.29,6,False,False,True,False,False,True,False,False,True
30,56030,14.0,13000,11.89,0.23,7,False,False,False,False,False,False,True,False,False
30,55000,14.0,15800,14.72,0.29,9,False,False,True,False,False,False,False,False,False
30,105000,12.0,12000,7.88,0.11,6,False,False,False,True,False,False,False,False,False
24,36000,2.0,8000,14.96,0.22,2,False,False,True,False,False,False,False,True,True
22,48000,7.0,5000,6.99,0.1,2,False,False,True,True,False,False,False,False,False
